Role Name ,Reception,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parent Module,Sub Module,Summary,Permissions,,,,,Notification,,,,,,,,,,,,,,,,,,,,
,,,Create,Read,Update,Delete,Approve,Event / Activity,When to send (condition),Recipient group(s),Channel(s),Timing,Message title (Email/In-app),"Message body (plain text; you may use [Booking ID], [Client Name])",Link / CTA text,Attachment,Notes,,,,,,,,,,,
NA,Dashboard,To be decieded,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
Sample Managemnet,Reception recieve Sample,"- Public TRF submission, the person can view, but can not edit anything in the form; the person can approve and reject only
- As the client is new, she can send for the client activation, then she will approve the TRF",Yes,Yes,No,No,Yes,"1.When a TRF submited by Client 
2. When Client get Activated by accountant","1. After submition of TRF
2. Client Creation approved by Accountant (for new Client)",Recption,"1. Bell Icon
2. Bell Icon and In house mailer","1. Instant
2. Instant","1. New TRF (number)
2. Client Activated (Client Name)","1. TRF (number) has been submitted by (Client name)/ Submitted Time/Date
2. Client (Client Name) has been Activated in gainst the TRF (Number) ",,No Attchment ,,,,Retention of team ,,,,,,,,
Sample Managemnet,Received Sample,,Yes,Yes,Yes,No,No,,,,,,,,,,,,,1st point of contact ,,,,,,,,
Customer Relation Management,Client Profile,- The person can access the tab can view the client profile of the location only just for the clarification on clients wether it is existing or New,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,Digitalisation -> paper cosuption ,,,,,,,,
Support,Mailer,- Will be used for inhouse communication ,Yes,Yes,Yes,No,No,"1. If recieved any mail from any User
2. If mailing got failied","1. when the person recieve the mail from any other user
2. When user try to send the mail and somehow it failed",Recption,"1. Bell Icon
2. Bell Icon","1. Instant
2. Instant","1. New Mail
2. Delivery Failed","1. Sender (User) name - Time 
2. Delivery Status failed, kindly try again (Mentioned the Issue)","1. Direct to mailer tab -> open the mail 
2. Dierct to mailer tab -> check the issue",NA,NA,,,TAT,,,,,,,,
Support,Ticket ,- As per scenarios ticket name will be deifned,Yes,Yes,Yes,No,No,1. On submision of ticket,1. When the ticket submited,Recption,1. Bell Icon,1. Instant,1. Ticket Status,1. Tciket (number) has been submitted to the relevant department ,NA,NA,NA,,,Acuuracy -> Error % ,,,,,,,,
Purchase & Indent,Indent ,"- As per scenarios, the indend will be raised",Yes,Yes,Yes,No,No,"1. On Submission of Indent
2. When the Indend got accepted 
3.When the Indend got rejected","1. When raising the indent for something
2. When the raised indent got Approved
3. When the raised indet got Rejected",Recption,"1. Bell Icon
2. Bell Icon
3. Bell Icon ","1. Instant
2. Instant
3. Instant","1. Indent Status
2. Indent Status
3. Indent Status","1. Your Indent (number has been submited (Date) (Time) for (relevant deatils from indent)
2. Your Indent (number has been Approved (Date) (Time) for (relevant deatils from indent) (Approver NAme)
3. Your Indent (number has been Disapproved (Date) (Time) for (relevant deatils from indent) (Disapprover Name)",NA,NA,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Role Name ,Booking Personel,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parent Module,Sub Module,Summary,Permissions,,,,,Notification,,,,,,,,,,,,,,,,,,,,
,,,Create,Read,Update,Delete,Approve,Event / Activity,When to send (condition),Recipient group(s),Channel(s),Timing,Message title (Email/In-app),"Message body (plain text; you may use [Booking ID], [Client Name])",Link / CTA text,Attachment,Notes,,,,,,,,,,,
Sample Management ,Test request Form (Book Sample),Filled test request forms will fall under this tab after approval by Reception -> They will use the TRF ID and start booking the sample,Yes,Yes,Yes,No,No,"- After approving the TRF it will fall in to book sample tab, to start the sample booking ","1. The moment reception approve the the TRF, it will float to the Booking section",Booking,1. Bell Icon,1.Instant,New Test Request,New test request (TRF Number) from this client (Client Name) have been recived,Link (Trf Number) -> on click opens the booking tab,TRF Number,NA,,,,,,,,,,,
Customer Relation Management,Clinet Profile ,"Then can access the Billing details, reporting details, and overall company details ",No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
,Product Master,"When Master Person create the product master, then booking person require to pick the that master for sample booking",No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
Quoatation & Pricing,Quotation ,To view the Pricing and confirm the quotation number they will acees this tab,No,Yes,No,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
Purchase & Indent,Purchase Order,Booking person need to update the PO consumption ,Yes,Yes,Yes,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
Sample Management ,Bar Coding,"After booking the sample, they have to generate the barcode for report number to tag the sample",Yes,Yes,No,No,No,-When sample get booked and ready for Bar coding,1. When the sample get booked ,Sample Reciever,1. Bell Icon,After 2 Minute of sample Booking,Ready To Tag,Number of samples (Counts) is ready to tag the Barcode,NA,NA,NA,,,,,,,,,,,
Support,Mailer,- Will be used for inhouse communication ,Yes,Yes,Yes,No,No,"1. If recieved any mail from any User
2. If mailing got failied","1. when the person recieve the mail from any other user
2. When user try to send the mail and somehow it failed",Recption,"1. Bell Icon
2. Bell Icon","1. Instant
2. Instant","1. New Mail
2. Delivery Failed","1. Sender (User) name - Time 
2. Delivery Status failed, kindly try again (Mentioned the Issue)","1. Direct to mailer tab -> open the mail 
2. Dierct to mailer tab -> check the issue",NA,NA,,,,,,,,,,,
Support,Ticket ,- As per scenarios ticket name will be deifned,Yes,Yes,Yes,No,No,1. On submision of ticket,1. When the ticket submited,Recption,1. Bell Icon,1. Instant,1. Ticket Status,1. Tciket (number) has been submitted to the relevant department ,NA,NA,NA,,,,,,,,,,,
Purchase & Indent,Indent ,"- As per scenarios, the indend will be raised",Yes,Yes,Yes,No,No,"1. On Submission of Indent
2. When the Indend got accepted 
3.When the Indend got rejected","1. When raising the indent for something
2. When the raised indent got Approved
3. When the raised indet got Rejected",Recption,"1. Bell Icon
2. Bell Icon
3. Bell Icon ","1. Instant
2. Instant
3. Instant","1. Indent Status
2. Indent Status
3. Indent Status","1. Your Indent (number has been submited (Date) (Time) for (relevant deatils from indent)
2. Your Indent (number has been Approved (Date) (Time) for (relevant deatils from indent) (Approver NAme)
3. Your Indent (number has been Disapproved (Date) (Time) for (relevant deatils from indent) (Disapprover Name)",NA,NA,NA,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Role Name ,Master Personel,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parent Module,Sub Module,Summary,Permissions,,,,,Notification,,,,,,,,,,,,,,,,,,,,
,,,Create,Read,Update,Delete,Approve,Event / Activity,When to send (condition),Recipient group(s),Channel(s),Timing,Message title (Email/In-app),"Message body (plain text; you may use [Booking ID], [Client Name])",Link / CTA text,Attachment,Notes,,,,,,,,,,,
Mastes Library,Analyte master,- It is required when new parameter is not in the datbases and need to created,Yes,Yes,Yes,No,No,- Requirement came to create a parameter that is not there in the DB so creating new one and submit the request for approver,1. When the parameter get created,Master Controler,1. Bell Icon,1.Instant,Parameter Request,Confirm the creation request for Parameter (Parameter name),NA,NA,NA,,,,,,,,,,,
Mastes Library,STP master,- A standard testing procedure need to compile with all relevant data at one place,Yes,Yes,Yes,No,No,- Requirement came to create a new stp then user will create the STP and send for approval,1. When the STP master get created,Master Controler,1. Bell Icon,1.Instant,STP Request,Confirm the creation request for STP (STP Name),NA,NA,NA,,,,,,,,,,,
Mastes Library,Generic Master,"- Group of STP is known as generic master, which contains limits if available against the parameters ",Yes,Yes,Yes,No,No,"- Requirement came to create a new Generic Master, then the user will create the Generic master and send it for approval ro reviewer",1. When the generic master get created,Master Controler,1. Bell Icon,1.Instant,Generic Request,Confirm the creation request for Generic Master (Generic Name),NA,NA,NA,,,,,,,,,,,
Sample Management ,Product Master,- A generic master dedicated to one client account for this creation product master tab is required,Yes,Yes,Yes,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
DMS,Method Upload,- Methods received from client get scanned and uploaded ,Yes,Yes,Yes,No,No,- If any uploaded method is getting expired,1. 10 Days before expiry date of method,Master Personel,1. Mail,1.Instant,Method Expiry Alert,"Kindly review the method, and update 
Creation Date- (11/11/2026), Expiry Date- (11/11/2026), Client Name: XYZ",NA,NA,NA,,,,,,,,,,,
QDMS,NABL,"- The user can view the NABL status for any STP, and can raise the STP for accreditation for QA person",No,Yes,No,No,No,- if any changes done across all the NABL,1. When any changes happened accross teh NABL,Master Personel,1. Mail,1.Instant,Changes Alert: NABL,"Kindly go through the changes done in NABL
(Complete Change log summary)",NA,NA,NA,,,,,,,,,,,
Sample Management ,Price List ,- User can view the price code which will be use to enetr in STP,No,Yes,No,No,No,- Addition of new Price Code,1. When an addition/deletion/or any modification is made in the price book ,"Master Personel, Lab Head, Booking personel, Accountants",1. Mail,1.Instant,Changes Alert: Price LIst,"Kindly go through the changes done in Price List
(Complete Change log summary)",NA,NA,NA,,,,,,,,,,,
Sample Management ,TRF Master Table,- User can view the request recived form the client,No,Yes,No,No,No,NA,NA,NA,NA,NA,,,NA,NA,NA,,,,,,,,,,,
Support,Mailer,- Will be used for inhouse communication ,Yes,Yes,Yes,No,No,"1. If recieved any mail from any User
2. If mailing got failied","1. when the person recieve the mail from any other user
2. When user try to send the mail and somehow it failed",Recption,"1. Bell Icon
2. Bell Icon","1. Instant
2. Instant","1. New Mail
2. Delivery Failed","1. Sender (User) name - Time 
2. Delivery Status failed, kindly try again (Mentioned the Issue)","1. Direct to mailer tab -> open the mail 
2. Dierct to mailer tab -> check the issue",NA,NA,,,,,,,,,,,
Support,Ticket ,- As per scenarios ticket name will be deifned,Yes,Yes,Yes,No,No,1. On submision of ticket,1. When the ticket submited,Recption,1. Bell Icon,1. Instant,1. Ticket Status,1. Tciket (number) has been submitted to the relevant department ,NA,NA,NA,,,,,,,,,,,
Purchase & Indent,Indent ,"- As per scenarios, the indend will be raised",Yes,Yes,Yes,No,No,"1. On Submission of Indent
2. When the Indend got accepted 
3.When the Indend got rejected","1. When raising the indent for something
2. When the raised indent got Approved
3. When the raised indet got Rejected",Recption,"1. Bell Icon
2. Bell Icon
3. Bell Icon ","1. Instant
2. Instant
3. Instant","1. Indent Status
2. Indent Status
3. Indent Status","1. Your Indent (number has been submited (Date) (Time) for (relevant deatils from indent)
2. Your Indent (number has been Approved (Date) (Time) for (relevant deatils from indent) (Approver NAme)
3. Your Indent (number has been Disapproved (Date) (Time) for (relevant deatils from indent) (Disapprover Name)",NA,NA,NA,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Role Name ,Master Controler,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parent Module,Sub Module,Summary,Permissions,,,,,Notification,,,,,,,,,,,,,,,,,,,,
,,,Create,Read,Update,Delete,Approve,Event / Activity,When to send (condition),Recipient group(s),Channel(s),Timing,Message title (Email/In-app),"Message body (plain text; you may use [Booking ID], [Client Name])",Link / CTA text,Attachment,Notes,,,,,,,,,,,
Mastes Library,Analyte master,- It is required when new parameter is not in the datbases and need to created,Yes,Yes,Yes,No,Yes,- Requirement came to create a parameter that is not there in the DB so creating new one and submit the request for approver,1. When the parameter get created,Master Controler,1. Bell Icon,1.Instant,Parameter Request,Confirm the creation request for Parameter (Parameter name),NA,NA,NA,,,,,,,,,,,
Mastes Library,STP master,- A standard testing procedure need to compile with all relevant data at one place,Yes,Yes,Yes,No,Yes,- Requirement came to create a new stp then user will create the STP and send for approval,1. When the STP master get created,Master Controler,1. Bell Icon,1.Instant,STP Request,Confirm the creation request for STP (STP Name),NA,NA,NA,,,,,,,,,,,
Mastes Library,Generic Master,"- Group of STP is known as generic master, which contains limits if available against the parameters ",Yes,Yes,Yes,No,Yes,"- Requirement came to create a new Generic Master, then the user will create the Generic master and send it for approval ro reviewer",1. When the generic master get created,Master Controler,1. Bell Icon,1.Instant,Generic Request,Confirm the creation request for Generic Master (Generic Name),NA,NA,NA,,,,,,,,,,,
Sample Management ,Product Master,- A generic master dedicated to one client account for this creation product master tab is required,Yes,Yes,Yes,No,No,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,,,,,,,,,
DMS,Method Upload,- Methods received from client get scanned and uploaded ,Yes,Yes,Yes,No,No,- If any uploaded method is getting expired,1. 10 Days before expiry date of method,Master Personel,1. Mail,1.Instant,Method Expiry Alert,"Kindly review the method, and update 
Creation Date- (11/11/2026), Expiry Date- (11/11/2026), Client Name: XYZ",NA,NA,NA,,,,,,,,,,,
QDMS,NABL,"- The user can view the NABL status for any STP, and can raise the STP for accreditation for QA person",No,Yes,No,No,No,- if any changes done across all the NABL,1. When any changes happened accross teh NABL,Master Personel,1. Mail,1.Instant,Changes Alert: NABL,"Kindly go through the changes done in NABL
(Complete Change log summary)",NA,NA,NA,,,,,,,,,,,
Sample Management ,Price List ,- User can view the price code which will be use to enetr in STP,No,Yes,No,No,No,- Addition of new Price Code,1. When an addition/deletion/or any modification is made in the price book ,"Master Personel, Lab Head, Booking personel, Accountants",1. Mail,1.Instant,Changes Alert: Price LIst,"Kindly go through the changes done in Price List
(Complete Change log summary)",NA,NA,NA,,,,,,,,,,,
